PassengerId,Survived
370,Yes
542,No
197,No
811,No
428,Yes
584,No
688,No
199,Yes
341,Yes
731,Yes
647,No
10,Yes
77,No
879,No
261,No
535,Yes
387,No
280,Yes
608,No
842,No
865,No
805,No
744,No
512,No
427,Yes
382,Yes
264,No
578,Yes
367,Yes
296,No
307,Yes
93,No
301,Yes
825,No
334,No
464,No
814,No
106,No
861,No
430,No
260,Yes
736,No
615,No
502,Yes
412,No
51,No
220,No
18,No
867,Yes
753,No
350,No
827,No
369,Yes
171,No
351,No
342,Yes
109,No
413,Yes
590,No
803,Yes
380,No
352,No
726,No
376,Yes
813,No
648,No
597,Yes
439,No
200,Yes
682,Yes
543,No
316,Yes
733,No
641,No
251,No
206,Yes
92,No
388,Yes
207,No
56,No
434,No
138,No
659,No
253,No
556,No
793,No
420,Yes
626,No
2,Yes
418,Yes
643,No
776,No
854,Yes
107,Yes
777,No
297,No
715,No
473,Yes
139,No
625,No
514,Yes
325,No
572,Yes
481,No
323,Yes
416,Yes
27,No
192,No
782,Yes
638,No
453,No
521,Yes
815,No
704,No
240,No
670,Yes
415,No
847,No
163,No
557,Yes
487,Yes
719,No
143,Yes
244,No
429,No
727,Yes
44,Yes
677,No
411,No
30,No
503,Yes
635,No
134,Yes
645,Yes
315,No
166,Yes
837,No
276,Yes
66,Yes
656,No
336,No
104,No
353,No
152,Yes
685,No
500,No
17,No
135,No
702,No
5,No
801,No
8,No
669,No
699,No
642,Yes
12,Yes
89,Yes
746,No
422,No
569,No
362,No
391,No
565,Yes
474,Yes
640,No
378,No
745,No
100,No
291,Yes
505,Yes
604,No
293,No
567,No
824,Yes
204,No
60,No
729,No
155,No
355,No
639,No
878,No
84,No
436,Yes
408,Yes
554,No
877,No
573,No
869,No
566,No
684,No
330,Yes
468,No
765,No
533,No
490,Yes
365,No
800,Yes
91,No
164,No
780,Yes
205,No
667,No
881,Yes
486,No
390,Yes
697,No
181,No
354,No
519,Yes
887,No
187,Yes
83,Yes
203,No
154,No
162,Yes
560,Yes
844,No
571,No
41,Yes
242,Yes
445,No
158,No
110,Yes
73,No
884,No
247,Yes
329,Yes
870,Yes
424,Yes
836,Yes
816,No
431,No
272,No
672,No
72,No
515,No
26,No
581,Yes
686,No
371,No
116,No
246,No
444,Yes
680,Yes
516,No
63,No
470,Yes
759,No
831,Yes
339,No
294,Yes
520,No
735,No
279,No
691,No
217,Yes
85,Yes
263,No
689,No
262,No
227,No
443,No
147,No
796,No
128,No
583,No
660,No
467,No
485,No
527,Yes
64,No
713,No
644,No
600,No
700,No
792,No
448,No
397,Yes
818,No
496,No
593,No
774,No
161,No
76,No
594,Yes
442,No
553,No
28,No
278,No
459,Yes
547,Yes
432,Yes
559,Yes
791,No
377,Yes
586,Yes
758,No
588,No
550,Yes
322,No
718,Yes
579,Yes
381,Yes
665,No
312,Yes
471,No
144,No
628,Yes
880,Yes
24,No
127,No
750,No
483,No
862,No
617,No
537,No
561,No
760,Yes
337,No
50,Yes
212,Yes
402,No
213,No
423,No
88,No
233,No
613,Yes
476,No
4,Yes
864,No
577,Yes
456,No
531,Yes
398,No
757,No
575,No
493,No
40,Yes
167,Yes
346,Yes
153,No
458,Yes
460,No
383,No
185,Yes
348,Yes
399,No
180,No
149,No
732,No
652,Yes
103,No
175,No
298,Yes
245,No
39,Yes
372,No
